LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A32898,-93.3174133301,40.8456497192,180,55.56,,,0,0,0,143,13,0.0,0,0,0,0,,883926,98768,2238,0,0,0.0,,20161211160942
A32893,-92.9798583984,41.4276618958,116,61.116,,,0,0,0,149,25,2.3,0,0,0,0,,170058,23063,1172,0,0,0.0,,20161211160942
A33538,-91.4562606812,42.0496406555,98,46.3,,,0,0,0,126,22,0.0,0,0,0,0,,90958,12198,0,0,0,0.0,,20161211160942
A32835,-92.0005493164,41.3374710083,269,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,147802,12800,0,0,0,0.0,,20161211160942
A34365,-91.6548614502,41.9223518372,0,0.0,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211160942
A34393,-93.4705734253,41.101688385,359,67.4128,,,0,0,0,0,0,0.0,0,0,0,0,1737.0,0,0,0,0,0,0.0,,20161211160942
A33850,-90.4487686157,42.3010406494,288,62.968,,,0,0,0,245,21,0.0,0,0,1,0,,4649,7465,0,0,0,0.0,,20161211160942
A32883,-91.5932312012,42.0152893066,272,40.744,,,0,0,0,195,46,0.0,0,0,1,0,,81716,31214,0,0,0,0.0,,20161211160942
A32917,-91.550163269,42.0598602295,0,42.596,,,0,0,0,150,31,0.0,0,0,1,0,,98304,15161,0,0,0,0.0,,20161211160942
A32007,-93.2101211548,43.1137809753,0,0.0,61.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211160942
A33494,-91.5840988159,42.4642105103,91,51.856,,,0,0,0,167,24,0.0,0,0,0,0,,296402,28390,0,0,0,0.0,,20161211160943
A32089,-91.6103897095,41.7105407715,6,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,4848,0,0,0,0,0.0,,20161211160943
A33831,-92.256477356,41.6963996887,272,92.6,,,0,0,0,0,0,0.0,0,0,0,0,,50585,12693,0,0,0,0.0,,20161211160943
A34016,-90.6791229248,41.5671195984,183,70.376,,,0,0,0,220,0,0.0,0,0,1,0,,19990,2061,0,0,0,0.0,,20161211160943
A31610,-91.4663009644,42.5354690552,182,29.632,,,0,0,0,190,32,0.0,0,0,0,0,,280872,76845,0,0,0,0.0,,20161211160943
A31122,-90.6697463989,42.2014503479,346,46.3,,,0,0,0,151,16,0.0,0,0,0,0,,147118,31021,0,0,0,0.0,,20161211160943
A33997,-91.1280517578,41.7792510986,211,33.336,,,0,0,0,150,0,0.0,0,0,0,0,,57798,4830,0,0,0,0.0,,20161211160943
A33535,-92.2895812988,41.6958808899,88,57.412,,,0,0,0,102,0,0.0,0,0,1,0,,278771,40627,30,0,0,0.0,,20161211160943
A30124,-91.1782073975,41.1193885803,181,53.708,,,0,0,0,34,0,0.0,0,0,0,0,,1256850,50598,250,0,0,0.0,,20161211160943
A34374,-91.1103897095,41.6427001953,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160943
A31388,-91.6794662476,41.309928894,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160943
A30149,-90.4560165405,41.5973587036,268,70.376,,,0,0,0,199,0,0.0,0,0,0,0,,256849,42267,0,0,0,0.0,,20161211160943
A33686,-93.1469192505,41.1952400208,204,46.3,,,0,0,0,148,25,0.0,0,0,0,0,,989096,253468,1634,0,0,0.0,,20161211160944
A32860,-90.3450088501,41.5943107605,180,14.816,,,0,0,0,0,0,0.0,0,0,0,0,,256387,3469,391,0,0,0.0,,20161211160944
A32026,-91.662147522,41.2972412109,123,50.004,,,0,0,0,173,0,1.2,0,0,0,0,,1384090,70405,7539,0,0,0.0,,20161211160944
A30837,-91.0826797485,42.3661499023,342,61.116,,,0,0,0,146,0,4.7,0,0,0,0,,92936,0,1836,0,0,0.0,,20161211160944
A34352,-93.3290481567,41.3711509705,270,42.596,,,0,0,0,154,54,0.0,0,0,0,0,,23970,3143,0,0,0,0.0,,20161211160944
A32592,-90.5625305176,41.8085517883,85,46.3,,,0,0,0,100,84,0.0,0,0,1,0,,162403,67456,0,0,0,0.0,,20161211160944
A33851,-90.7566680908,41.5131607056,159,35.188,,,0,0,0,294,0,0.0,0,0,1,0,,377341,40732,549,0,0,0.0,,20161211160944
A32010,-91.5402679443,40.9280014038,152,20.372,,,0,0,0,0,0,0.0,0,0,0,0,,2818,286,0,0,0,0.0,,20161211160944
A32542,-91.1110076904,42.5022888184,275,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211160944
A34013,-94.9937667847,43.4315414429,5,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160944
A32890,-91.1116485596,42.5022392273,185,18.52,,,0,0,0,0,0,0.0,0,0,0,0,,68561,16027,0,0,0,0.0,,20161211160944
A31338,-91.6723937988,41.2981109619,90,38.892,,,0,0,0,174,0,3.5,0,0,0,0,,1451080,0,15593,0,0,0.0,,20161211160944
A34026,-90.7573623657,41.6114311218,285,55.56,,,0,0,0,197,0,0.0,0,0,1,0,,387211,0,0,0,0,0.0,,20161211160945
A32543,-91.5503997803,42.0279197693,179,51.856,,,0,0,0,45,42,0.0,0,0,0,0,,302293,63606,0,0,0,0.0,,20161211160945
A31104,-91.0334014893,41.4483184814,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211160945
A33643,-91.5400772095,41.6500015259,357,11.112,,,0,0,0,0,35,0.0,0,0,0,0,,49470,7536,0,0,0,0.0,,20161211160945
A33847,-91.5215530396,40.9556503296,27,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,3411,689,0,0,0,0.0,,20161211160945
A29870,-91.557762146,41.2886199951,106,70.376,,,0,0,0,199,0,0.0,0,0,0,0,,1307800,71808,2068,0,0,0.0,,20161211160945
A30822,-90.628868103,41.6104812622,161,7.408,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211160945
A32052,-91.7156829834,41.3488693237,359,68.524,,,0,0,0,0,0,0.0,0,0,0,0,,1938020,102494,7188,0,0,0.0,,20161211160945
A34377,-91.004119873,42.0586585999,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211160946
A32896,-92.1943130493,41.6959686279,88,61.116,,,0,0,0,150,12,1.0,0,0,0,0,,261715,40283,1630,0,0,0.0,,20161211160946
A33671,-91.6041793823,40.9855613708,263,53.708,,,0,0,0,99,16,3.6,0,0,0,0,,7136,1384,63,0,0,0.0,,20161211160946
A33490,-91.1515808105,41.9007415771,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211160946
A31364,-91.5423812866,40.9435081482,276,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4807,4087,138,0,0,0.0,,20161211160946
A30447,-92.2129516602,41.1769790649,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,180619,22235,1,0,0,0.0,,20161211160946
A33519,-92.1870574951,41.3368911743,269,75.932,,,0,0,0,96,8,3.5,0,0,0,0,,219513,19052,3638,0,0,0.0,,20161211160946
A31128,-91.4900894165,41.6864814758,91,81.488,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211160946
A34341,-93.3071289062,41.0045318604,61,35.188,,,0,0,0,162,16,0.0,0,0,0,0,,32831,1516,0,0,0,0.0,,20161211160946
A31323,-92.0057373047,41.7024803162,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211160946
A34340,-91.5259094238,40.9493293762,27,77.784,,,0,0,0,0,0,0.0,0,0,0,0,,5626,760,84,0,0,0.0,,20161211160946
A32027,-90.2373275757,41.815788269,267,37.04,,,0,0,0,0,0,0.0,0,0,1,0,,182490,14850,0,0,0,0.0,,20161211160946
A33315,-90.626411438,42.0037117004,89,40.744,,,0,0,0,96,12,0.0,0,0,1,0,,236268,36907,60,0,0,0.0,,20161211160946
A33692,-91.1878433228,42.4707717896,90,46.3,,,0,0,0,175,18,0.0,0,0,0,0,,292412,46189,0,0,0,0.0,,20161211160946
A32547,-91.5394134521,40.9551582336,1,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,5051,0,90,0,0,0.0,,20161211160946
A32849,-90.3264694214,42.0483207703,101,44.448,,,0,0,0,136,12,0.0,0,0,0,0,,78772,6409,0,0,0,0.0,,20161211160947
A32889,-90.7407531738,42.5107917786,359,40.744,,,0,0,0,200,0,0.0,0,0,1,0,,24019,0,0,0,0,0.0,,20161211160947
A31371,-90.8669891357,41.6330986023,270,50.004,,,0,0,0,99,23,0.0,0,0,0,0,,65736,7106,0,0,0,0.0,,20161211160947
A33979,-90.7456512451,42.4869194031,73,51.856,28.0,27.0,0,0,0,192,10,0.0,0,0,1,0,,81736,6301,0,0,0,0.0,,20161211160947
A32831,-92.0269470215,41.0140190125,315,55.56,,,0,0,0,0,1,0.0,0,0,0,0,,19768,3004,115,0,0,0.0,,20161211160947
A32840,-90.6195068359,41.6018791199,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,106637,0,181,0,0,0.0,,20161211160947
A31103,-91.0742797852,42.6016082764,179,31.484,,,0,0,0,266,0,12.6,0,0,0,0,,92063,0,4441,0,0,0.0,,20161211160947
A34023,-91.3138122559,42.4257011414,125,46.3,,,0,0,0,96,8,0.0,0,0,0,0,,382336,67202,0,0,0,0.0,,20161211160947
A33311,-94.5112686157,43.0830116272,270,72.228,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211160947
A31389,-91.200958252,41.3333892822,184,68.524,,,0,0,0,100,0,0.0,0,0,0,0,,514978,59992,0,0,0,0.0,,20161211160947
A32048,-90.5338821411,41.5566482544,99,37.04,,,0,0,0,295,1,0.0,0,0,1,0,,29347,4268,0,0,0,0.0,,20161211160947
A33825,-93.2100982666,43.1138916016,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211160947
A33316,-91.654876709,41.9224395752,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211160947
A32861,-90.1986999512,41.924621582,349,40.744,,,0,0,0,95,0,0.0,0,0,1,0,,143872,11472,0,0,0,0.0,,20161211160947
A34379,-92.7237319946,41.7235984802,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211160948
A30830,-91.6696395874,41.8705482483,356,51.856,,,0,0,0,199,31,0.0,0,0,0,0,,71245,10817,0,0,0,0.0,,20161211160948
A31125,-90.90650177,41.6330604553,93,57.412,,,0,0,0,125,20,0.0,0,0,0,0,,53792,9233,0,0,0,0.0,,20161211160948
A33640,-90.628326416,41.6065101624,124,66.672,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211160948
A32828,-90.678062439,42.4543495178,50,0.0,,,0,0,0,195,23,0.0,0,0,1,0,,17143,2661,0,0,0,0.0,,20161211160948
A29481,-92.4088516235,41.0666809082,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211160948
A30805,-91.6755218506,41.6943092346,272,81.488,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211160948
A33285,-91.3470306396,41.6655387878,182,16.668,,,0,0,0,261,26,0.0,0,0,0,0,,10362,5255,0,0,0,0.0,,20161211160948
A34376,-90.4753875732,42.236038208,58,57.412,,,0,0,0,150,12,0.0,0,0,0,0,,92038,9322,0,0,0,0.0,,20161211160948
A32070,-95.144859314,43.1447486877,358,40.744,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211160948
A32906,-91.2354888916,42.4708595276,269,46.3,,,0,0,0,90,13,0.0,0,0,0,0,,227366,74014,0,0,0,0.0,,20161211160948
A31102,-94.7589569092,43.1265296936,90,62.968,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211160948
A32549,-92.5558929443,41.5217094421,359,74.08,,,0,0,0,102,0,2.4,0,0,0,0,,252280,0,1827,0,0,0.0,,20161211160948
A33865,-91.0168304443,41.439868927,62,40.744,,,0,0,0,217,0,0.0,0,0,0,0,,281587,36431,0,0,0,0.0,,20161211160948
A32830,-91.3548126221,41.2789802551,269,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,1633200,79614,1424,0,0,0.0,,20161211160949
A34387,-91.5500030518,42.089641571,358,44.448,,,0,0,0,0,0,0.0,0,0,1,0,,73574,10834,0,0,0,0.0,,20161211160949
A32908,-90.5638885498,41.8235206604,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211160949
A32842,-90.2911682129,41.8155097961,270,61.116,,,0,0,0,119,7,0.0,0,0,1,0,,157320,2569,1422,0,0,0.0,,20161211160949
A32099,-91.4783096313,42.4839401245,267,40.744,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211160949
A32090,-90.6919631958,41.8292007446,270,61.116,,,0,0,0,125,0,0.0,0,0,1,0,,16821,0,0,0,0,0.0,,20161211160949
A32881,-90.6446914673,42.0739097595,336,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,89430,10338,0,0,0,0.0,,20161211160949
A32047,-90.5698318481,41.6257400513,0,0.0,,,0,0,0,43,0,0.0,0,0,0,0,,301006,47267,0,0,0,0.0,,20161211160949
A32093,-91.6222763062,41.6744194031,133,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,66682,6620,0,0,0,0.0,,20161211160949
A33980,-91.4808807373,42.4129714966,181,50.004,,,0,0,0,199,18,0.0,0,0,0,0,,111919,13984,0,0,0,0.0,,20161211160949
A31768,-91.053062439,41.6414299011,297,24.076,,,0,0,0,407,46,0.0,0,0,1,0,,15423,1453,0,0,0,0.0,,20161211160949
A32593,-90.8589782715,42.4407691956,90,59.264,,,0,2,2,0,0,0.0,0,0,1,0,,41795,4400,0,0,0,0.0,,20161211160949
A32583,-90.9286422729,42.5807685852,237,53.708,,,0,0,0,148,14,0.0,0,0,1,0,,94077,13778,0,0,0,0.0,,20161211160950
A32041,-91.6101226807,41.7105712891,23,1.852,,,0,0,0,0,0,0.0,0,0,0,0,,73505,9260,0,0,0,0.0,,20161211160950
A33653,-91.1751174927,41.3461418152,290,53.708,,,0,0,0,99,2,0.0,0,0,0,0,,149701,10876,422,100,20,0.0,,20161211160950
A31372,-91.115852356,41.6482086182,91,27.78,,,0,0,0,79,9,0.0,0,0,0,0,,63487,14777,0,0,0,0.0,,20161211160950
A31365,-91.2564086914,42.1028213501,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211160950
A33693,-90.3145294189,41.7658500671,233,40.744,,,0,0,0,125,17,2.1,0,0,1,0,,184054,33444,911,0,0,0.0,,20161211160950
A33818,-91.4957504272,41.6928482056,211,57.412,,,0,0,0,0,0,0.0,0,0,1,0,,60407,528,0,0,0,0.0,,20161211160950
A31134,-91.1702804565,41.0411682129,171,53.708,,,0,0,0,334,69,0.0,0,0,0,0,,1491200,84204,4,0,0,0.0,,20161211160950
A32051,-90.7782974243,41.5155982971,255,27.78,,,0,0,0,158,24,0.0,0,0,0,0,,25320,4799,0,0,0,0.0,,20161211160950
A32880,-91.6085281372,41.7008285522,182,12.964,,,0,0,0,0,0,0.0,0,0,0,0,,24055,0,0,0,0,0.0,,20161211160950
A33977,-91.3386306763,41.5873985291,90,48.152,,,0,0,0,0,0,0.0,0,0,1,0,,66573,11793,0,0,0,0.0,,20161211160950
A31328,-90.6306762695,41.6104507446,221,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211160950
A30791,-91.6796417236,41.3116798401,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1501350,0,8611,0,0,0.0,,20161211160950
A34390,-90.6804275513,42.2270698547,180,55.56,,,0,0,0,172,12,0.0,0,0,0,0,,59016,6330,0,0,0,0.0,,20161211160950
A34015,-91.1017074585,42.4693984985,267,68.524,,,0,0,0,221,17,0.0,0,0,1,0,,87108,11606,0,0,0,0.0,,20161211160950
A34391,-90.6145782471,41.4616317749,269,40.744,,,0,0,0,0,0,0.0,0,0,0,0,,63819,11384,0,0,0,0.0,,20161211160950
A34017,-91.0975189209,42.0963096619,178,40.744,,,0,0,0,179,16,0.0,0,0,1,0,,111912,11733,0,0,0,0.0,,20161211160950
A31154,-92.7238769531,41.7234191895,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,176551,4341,2708,0,0,0.0,,20161211160950
A30838,-90.5330886841,41.5565605164,105,40.744,,,0,0,0,314,0,0.0,0,0,1,0,,36913,2362,0,0,0,0.0,,20161211160951
A31329,-90.7099304199,42.557800293,318,51.856,,,0,0,0,0,0,0.0,0,0,1,0,,55332,4292,0,0,0,0.0,,20161211160951
A33844,-93.1008071899,41.4490585327,358,40.744,,,0,0,0,137,23,0.0,0,0,0,0,,533336,93221,393,0,0,0.0,,20161211160951
A33870,-90.898399353,41.968120575,358,1.852,,,0,0,0,0,0,0.0,0,0,1,0,,178787,69872,0,0,0,0.0,,20161211160951
A32882,-92.0074386597,41.6487388611,180,42.596,,,0,0,0,122,0,0.0,0,0,0,0,,95006,9326,0,0,0,0.0,,20161211160951
A34375,-91.1513366699,41.900680542,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211160951
A32857,-92.3553619385,41.4522209167,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,346396,33184,0,0,0,0.0,,20161211160951
A33291,-90.6848907471,42.2988090515,155,74.08,,,0,0,0,146,0,0.0,0,0,0,0,,27601,1447,0,0,0,0.0,,20161211160951
A32076,-93.7441482544,41.3716583252,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211160951
A33833,-91.5923614502,42.0153198242,271,33.336,,,0,0,0,151,17,0.0,0,0,0,0,,55922,9287,0,0,0,0.0,,20161211160951
B44042T,-91.610168457,41.7107009888,332,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,79058,0,2097,0,0,0.0,,20161211160951
A33303,-91.6785430908,41.298538208,181,18.52,,,0,0,0,0,0,0.0,0,0,0,0,,1245110,57068,10644,0,0,0.0,,20161211160951
A34378,-92.5509567261,41.9668388367,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211160951
A33533,-91.1520462036,41.8910293579,179,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,84367,12831,0,0,0,0.0,,20161211160952
A33819,-91.6092910767,41.7109413147,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211160952
A31607,-90.568397522,41.5696601868,350,46.3,,,0,0,0,0,0,0.0,0,0,1,0,,22918,8057,0,0,0,0.0,,20161211160952
A32559,-91.0543518066,41.4530715942,269,55.56,,,0,0,0,144,19,0.0,0,0,0,0,,23959,4657,0,0,0,0.0,,20161211160952
A32893,-92.9779968262,41.4269790649,115,61.116,,,0,0,0,149,26,2.3,0,0,0,0,,170076,23066,1172,0,0,0.0,,20161211160952
A33863,-91.6794662476,41.3102111816,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211160952
A34025,-90.9894104004,42.0667304993,267,38.892,,,0,0,0,126,0,0.0,0,0,1,0,,181105,22473,1,0,0,0.0,,20161211160952
A30431,-91.030090332,41.4529304504,1,38.892,,,0,0,0,100,0,0.0,0,0,0,0,,709762,60708,998,0,0,0.0,,20161211160952
A34365,-91.6548614502,41.9223518372,0,0.0,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211160952
A32096,-90.5199737549,41.5545310974,0,0.0,,,0,0,0,311,63,0.0,0,0,0,0,,251113,37051,0,0,0,0.0,,20161211160952
A34393,-93.4705810547,41.1033210754,359,64.82,,,0,0,0,148,11,0.0,0,0,0,0,,28570,2666,0,0,0,0.0,,20161211160952
A30141,-91.0805511475,41.5668716431,270,53.708,,,0,0,0,49,12,0.0,0,0,0,0,,540574,98171,0,0,0,0.0,,20161211160952
A30138,-95.3703231812,43.4305992126,269,31.484,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211160952
A34386,-93.1913604736,41.0007400513,267,24.076,,,0,0,0,43,16,0.0,0,0,0,0,,14595,7334,0,0,0,0.0,,20161211160952
A33660,-91.4438018799,42.4712104797,262,37.04,,,0,0,0,143,11,0.0,0,0,1,0,,68493,6960,0,0,0,0.0,,20161211160952
A32591,-90.6547927856,41.9924888611,352,46.3,,,0,0,0,122,0,0.0,0,0,0,0,,7686,382,0,0,0,0.0,,20161211160952
A33109,-91.9847106934,41.6871414185,270,50.004,,,0,0,0,97,9,0.0,0,0,0,0,,84390,14515,0,0,0,0.0,,20161211160952
A34361,-91.2563171387,42.1038589478,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211160953
A32829,-93.0772171021,41.300201416,269,38.892,,,0,0,0,150,23,0.0,0,0,0,0,,1096560,255616,494,0,0,0.0,,20161211160953
A32896,-92.192817688,41.6959877014,89,62.7828,,,0,0,0,0,0,0.0,0,0,0,0,44416.0,0,0,0,0,0,0.0,,20161211160953
A32089,-91.6103897095,41.7106208801,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4848,0,0,0,0,0.0,,20161211160953
A32574,-90.5723495483,41.5938682556,160,48.152,,,0,0,0,199,0,0.0,0,0,1,0,,236445,0,0,0,0,0.0,,20161211160953
A32917,-91.5501403809,42.0610313416,0,42.596,,,0,0,0,149,31,0.0,0,0,1,0,,98317,15163,0,0,0,0.0,,20161211160953
A33532,-90.4620437622,41.596950531,88,51.856,,,0,0,0,197,0,1.5,0,0,0,0,,499702,0,3202,0,0,0.0,,20161211160953
A32898,-93.3174133301,40.8440704346,180,55.56,,,0,0,0,154,10,0.0,0,0,0,0,,883943,98769,2238,0,0,0.0,,20161211160953
A33503,-90.7031402588,42.4188690186,265,48.152,,,0,0,0,200,17,2.2,0,0,1,0,,40890,4349,296,0,0,0.0,,20161211160953
A32883,-91.5948410034,42.0153388977,271,44.448,,,0,0,0,0,0,0.0,0,0,1,0,,81732,31219,0,0,0,0.0,,20161211160953
A33538,-91.4545211792,42.0494613647,98,46.3,,,0,0,0,121,21,0.0,0,0,0,0,,90969,12200,0,0,0,0.0,,20161211160953
A33850,-90.4510803223,42.3014907837,285,66.672,,,0,0,0,122,16,0.0,0,0,1,0,,4664,7467,0,0,0,0.0,,20161211160953
A32007,-93.2101211548,43.1137809753,0,0.0,61.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211160953
A31122,-90.6701507568,42.202709198,346,46.3,,,0,0,0,148,16,0.0,0,0,0,0,,147132,31022,0,0,0,0.0,,20161211160954
A31610,-91.4663314819,42.5346298218,182,29.632,,,0,0,0,204,32,0.0,0,0,0,0,,280884,76847,0,0,0,0.0,,20161211160954
A30124,-91.1782608032,41.1179084778,185,51.856,,,0,0,0,152,0,0.0,0,0,0,0,,1256860,50598,250,0,0,0.0,,20161211160954
A33997,-91.12840271,41.7783699036,182,31.484,,,0,0,0,149,0,0.0,0,0,0,0,,57807,4830,0,0,0,0.0,,20161211160954
A33535,-92.2874069214,41.6958999634,89,57.412,,,0,0,0,96,0,0.0,0,0,1,0,,278782,40627,30,0,0,0.0,,20161211160954
A33693,-90.3149719238,41.7656173706,233,41.2996,,,0,0,0,0,0,0.0,0,0,0,0,25185.0,0,0,0,0,0,0.0,,20161211160954
A31388,-91.6794662476,41.309928894,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160954
A32835,-92.0020065308,41.3374710083,270,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,147802,12800,0,0,0,0.0,,20161211160954
A33494,-91.5821228027,42.4641914368,91,51.856,,,0,0,0,86,10,0.0,0,0,0,0,,296411,28391,0,0,0,0.0,,20161211160954
A30837,-91.0833969116,42.3677711487,341,61.116,,,0,0,0,141,0,4.6,0,0,0,0,,92952,0,1836,0,0,0.0,,20161211160955
A30822,-90.6288375854,41.6102790833,180,7.408,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211160955
A32542,-91.1110076904,42.5022888184,291,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211160955
A33847,-91.5205917358,40.9570617676,27,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,3411,689,0,0,0,0.0,,20161211160955
A31338,-91.6709136963,41.2980995178,90,38.892,,,0,0,0,0,0,0.0,0,0,0,0,,1451090,0,15594,0,0,0.0,,20161211160955
A31371,-90.8683700562,41.6331100464,270,51.856,,,0,0,0,99,23,0.0,0,0,0,0,,65746,7108,0,0,0,0.0,,20161211160955
A32890,-91.111579895,42.5020904541,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,68561,16027,0,0,0,0.0,,20161211160955
A34013,-94.9939193726,43.4317207336,149,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160955
A32026,-91.6607513428,41.2964897156,127,31.484,,,0,0,0,134,0,1.0,0,0,0,0,,1384110,70405,7539,0,0,0.0,,20161211160955
A34352,-93.3306427002,41.3711395264,270,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,23982,3147,0,0,0,0.0,,20161211160955
A33831,-92.2602920532,41.6965103149,270,94.452,,,0,0,0,0,0,0.0,0,0,0,0,,50585,12693,0,0,0,0.0,,20161211160955
A32592,-90.5607910156,41.8084907532,94,46.3,,,0,0,0,93,81,0.0,0,0,1,0,,162412,67463,0,0,0,0.0,,20161211160955
A33686,-93.1476211548,41.1940612793,204,46.3,,,0,0,0,149,25,0.0,0,0,0,0,,989110,253470,1634,0,0,0.0,,20161211160955
A32860,-90.3450469971,41.5939903259,194,14.816,,,0,0,0,0,0,0.0,0,0,1,0,,256387,3469,391,0,0,0.0,,20161211160955
A30149,-90.4589080811,41.5973014832,268,70.376,,,0,0,0,216,0,0.0,0,0,0,0,,256879,42267,0,0,0,0.0,,20161211160955
A33851,-90.7562408447,41.5122795105,159,31.484,,,0,0,0,0,0,0.0,0,0,1,0,,377361,40732,549,0,0,0.0,,20161211160955
A32010,-91.5398864746,40.928440094,14,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,2818,286,0,0,0,0.0,,20161211160955
A34374,-91.1103897095,41.6427116394,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160955
A34016,-90.6791381836,41.5649681091,177,70.376,,,0,0,0,227,0,0.0,0,0,1,0,,20021,2061,0,0,0,0.0,,20161211160955
A33685,-92.3263931274,41.4523010254,269,61.116,,,0,0,0,151,23,2.9,0,0,0,0,,584386,63428,3432,0,0,0.0,,20161211160956
